"Occupation","EmploymentStatus","ListingCategory","ProsperRating..Alpha.","n"
"Accountant/CPA","Employed","Business","D",20
"Accountant/CPA","Employed","Business","E",16
"Accountant/CPA","Employed","Business","HR",11
"Accountant/CPA","Employed","Auto","A",7
"Accountant/CPA","Employed","Auto","AA",4
"Accountant/CPA","Employed","Auto","B",8
"Accountant/CPA","Employed","Auto","C",7
"Accountant/CPA","Employed","Auto","D",3
"Accountant/CPA","Employed","Auto","E",6
"Accountant/CPA","Employed","Other","A",34
"Accountant/CPA","Employed","Other","AA",14
"Accountant/CPA","Employed","Other","B",32
"Accountant/CPA","Employed","Other","C",32
"Accountant/CPA","Employed","Other","D",46
"Accountant/CPA","Employed","Other","E",25
"Accountant/CPA","Employed","Other","HR",19
"Accountant/CPA","Employed","Baby&Adoption","A",2
"Accountant/CPA","Employed","Baby&Adoption","AA",3
"Accountant/CPA","Employed","Baby&Adoption","B",1
"Accountant/CPA","Employed","Baby&Adoption","C",4
"Accountant/CPA","Employed","Cosmetic Procedure","E",1
"Accountant/CPA","Employed","Engagement Ring","A",2
"Accountant/CPA","Employed","Engagement Ring","AA",2
"Accountant/CPA","Employed","Engagement Ring","B",4
"Accountant/CPA","Employed","Engagement Ring","C",2
"Accountant/CPA","Employed","Green Loans","A",1
"Accountant/CPA","Employed","Green Loans","C",1
"Accountant/CPA","Employed","Household Expenses","A",7
"Accountant/CPA","Employed","Household Expenses","AA",1
"Accountant/CPA","Employed","Household Expenses","B",8
"Accountant/CPA","Employed","Household Expenses","C",17
"Accountant/CPA","Employed","Household Expenses","D",4
"Accountant/CPA","Employed","Household Expenses","E",9
"Accountant/CPA","Employed","Household Expenses","HR",9
"Accountant/CPA","Employed","Large Purchases","A",2
"Accountant/CPA","Employed","Large Purchases","AA",2
"Accountant/CPA","Employed","Large Purchases","B",4
"Accountant/CPA","Employed","Large Purchases","C",5
"Accountant/CPA","Employed","Large Purchases","D",1
"Accountant/CPA","Employed","Large Purchases","E",1
"Accountant/CPA","Employed","Large Purchases","HR",1
"Accountant/CPA","Employed","Medical/Dental","A",2
"Accountant/CPA","Employed","Medical/Dental","AA",1
"Accountant/CPA","Employed","Medical/Dental","B",7
"Accountant/CPA","Employed","Medical/Dental","C",10
"Accountant/CPA","Employed","Medical/Dental","D",11
"Accountant/CPA","Employed","Medical/Dental","E",9
"Accountant/CPA","Employed","Medical/Dental","HR",1
"Accountant/CPA","Employed","Motorcycle","AA",1
"Accountant/CPA","Employed","Motorcycle","B",1
"Accountant/CPA","Employed","Motorcycle","C",1
"Accountant/CPA","Employed","Motorcycle","E",1
"Accountant/CPA","Employed","Motorcycle","HR",1
"Accountant/CPA","Employed","RV","D",1
"Accountant/CPA","Employed","Taxes","B",8
"Accountant/CPA","Employed","Taxes","C",5
"Accountant/CPA","Employed","Taxes","D",2
"Accountant/CPA","Employed","Taxes","E",1
"Accountant/CPA","Employed","Vacation","A",2
"Accountant/CPA","Employed","Vacation","B",1
"Accountant/CPA","Employed","Vacation","C",4
"Accountant/CPA","Employed","Vacation","D",3
"Accountant/CPA","Employed","Vacation","E",1
"Accountant/CPA","Employed","Vacation","HR",4
"Accountant/CPA","Employed","Wedding Loans","A",6
"Accountant/CPA","Employed","Wedding Loans","B",2
"Accountant/CPA","Employed","Wedding Loans","C",7
"Accountant/CPA","Employed","Wedding Loans","D",3
"Accountant/CPA","Employed","Wedding Loans","HR",2
"Accountant/CPA","Full-time","Debt Consolidation","A",47
"Accountant/CPA","Full-time","Debt Consolidation","AA",19
"Accountant/CPA","Full-time","Debt Consolidation","B",17
"Accountant/CPA","Full-time","Debt Consolidation","C",30
"Accountant/CPA","Full-time","Debt Consolidation","D",12
"Accountant/CPA","Full-time","Debt Consolidation","E",14
"Accountant/CPA","Full-time","Debt Consolidation","HR",13
"Accountant/CPA","Full-time","Home Improvement","A",7
"Accountant/CPA","Full-time","Home Improvement","AA",3
"Accountant/CPA","Full-time","Home Improvement","B",3
"Accountant/CPA","Full-time","Home Improvement","C",8
"Accountant/CPA","Full-time","Home Improvement","D",3
"Accountant/CPA","Full-time","Home Improvement","E",5
"Accountant/CPA","Full-time","Home Improvement","HR",4
"Accountant/CPA","Full-time","Business","A",3
"Accountant/CPA","Full-time","Business","AA",4
"Accountant/CPA","Full-time","Business","B",2
"Accountant/CPA","Full-time","Business","C",3
"Accountant/CPA","Full-time","Business","D",2
"Accountant/CPA","Full-time","Student Use","A",1
"Accountant/CPA","Full-time","Student Use","B",1
"Accountant/CPA","Full-time","Student Use","C",3
"Accountant/CPA","Full-time","Student Use","D",2
"Accountant/CPA","Full-time","Auto","AA",1
"Accountant/CPA","Full-time","Auto","C",3
"Accountant/CPA","Full-time","Auto","HR",2
"Accountant/CPA","Full-time","Other","A",10
"Accountant/CPA","Full-time","Other","AA",10
"Accountant/CPA","Full-time","Other","B",1
"Accountant/CPA","Full-time","Other","C",12
"Accountant/CPA","Full-time","Other","D",11
"Accountant/CPA","Full-time","Other","E",5
"Accountant/CPA","Full-time","Other","HR",5
"Accountant/CPA","Full-time","Household Expenses","A",1
"Accountant/CPA","Full-time","Household Expenses","B",1
"Accountant/CPA","Full-time","Medical/Dental","A",1
"Accountant/CPA","Full-time","Medical/Dental","B",1
"Accountant/CPA","Full-time","Medical/Dental","C",1
"Accountant/CPA","Full-time","Vacation","A",1
"Accountant/CPA","Full-time","Wedding Loans","B",1
"Accountant/CPA","Other","Debt Consolidation","B",1
"Accountant/CPA","Part-time","Debt Consolidation","B",1
"Accountant/CPA","Part-time","Business","HR",1
"Accountant/CPA","Part-time","Other","E",1
"Accountant/CPA","Self-employed","Debt Consolidation","A",18
"Accountant/CPA","Self-employed","Debt Consolidation","AA",1
"Accountant/CPA","Self-employed","Debt Consolidation","B",17
"Accountant/CPA","Self-employed","Debt Consolidation","C",19
"Accountant/CPA","Self-employed","Debt Consolidation","D",8
"Accountant/CPA","Self-employed","Debt Consolidation","E",6
"Accountant/CPA","Self-employed","Debt Consolidation","HR",5
"Accountant/CPA","Self-employed","Home Improvement","A",1
"Accountant/CPA","Self-employed","Home Improvement","AA",1
"Accountant/CPA","Self-employed","Home Improvement","B",1
"Accountant/CPA","Self-employed","Home Improvement","C",2
"Accountant/CPA","Self-employed","Home Improvement","E",1
"Accountant/CPA","Self-employed","Home Improvement","HR",1
"Accountant/CPA","Self-employed","Business","A",3
"Accountant/CPA","Self-employed","Business","B",2
"Accountant/CPA","Self-employed","Business","C",4
"Accountant/CPA","Self-employed","Business","D",7
"Accountant/CPA","Self-employed","Business","E",8
"Accountant/CPA","Self-employed","Business","HR",11
"Accountant/CPA","Self-employed","Other","A",4
"Accountant/CPA","Self-employed","Other","B",1
"Accountant/CPA","Self-employed","Other","D",2
"Accountant/CPA","Self-employed","Other","HR",2
"Accountant/CPA","Self-employed","Household Expenses","B",1
"Accountant/CPA","Self-employed","Household Expenses","HR",1
"Accountant/CPA","Self-employed","Large Purchases","D",1
"Accountant/CPA","Self-employed","Large Purchases","E",1
"Accountant/CPA","Self-employed","Taxes","B",1
"Accountant/CPA","Self-employed","Taxes","C",1
"Accountant/CPA","Self-employed","Taxes","E",1
"Administrative Assistant","Employed","Debt Consolidation","A",175
"Administrative Assistant","Employed","Debt Consolidation","AA",59
"Administrative Assistant","Employed","Debt Consolidation","B",290
"Administrative Assistant","Employed","Debt Consolidation","C",380
"Administrative Assistant","Employed","Debt Consolidation","D",292
"Administrative Assistant","Employed","Debt Consolidation","E",202
"Administrative Assistant","Employed","Debt Consolidation","HR",140
"Administrative Assistant","Employed","Home Improvement","A",19
"Administrative Assistant","Employed","Home Improvement","AA",3
"Administrative Assistant","Employed","Home Improvement","B",20
"Administrative Assistant","Employed","Home Improvement","C",26
"Administrative Assistant","Employed","Home Improvement","D",29
"Administrative Assistant","Employed","Home Improvement","E",19
"Administrative Assistant","Employed","Home Improvement","HR",22
"Administrative Assistant","Employed","Business","A",4
"Administrative Assistant","Employed","Business","AA",2
"Administrative Assistant","Employed","Business","B",13
"Administrative Assistant","Employed","Business","C",14
"Administrative Assistant","Employed","Business","D",18
"Administrative Assistant","Employed","Business","E",9
"Administrative Assistant","Employed","Business","HR",8
"Administrative Assistant","Employed","Auto","A",4
"Administrative Assistant","Employed","Auto","B",6
"Administrative Assistant","Employed","Auto","C",10
"Administrative Assistant","Employed","Auto","D",9
"Administrative Assistant","Employed","Auto","E",12
"Administrative Assistant","Employed","Auto","HR",13
"Administrative Assistant","Employed","Other","A",31
"Administrative Assistant","Employed","Other","B",41
"Administrative Assistant","Employed","Other","C",33
"Administrative Assistant","Employed","Other","D",83
"Administrative Assistant","Employed","Other","E",44
"Administrative Assistant","Employed","Other","HR",48
"Administrative Assistant","Employed","Baby&Adoption","A",2
"Administrative Assistant","Employed","Baby&Adoption","B",3
"Administrative Assistant","Employed","Baby&Adoption","C",3
"Administrative Assistant","Employed","Baby&Adoption","D",3
"Administrative Assistant","Employed","Baby&Adoption","E",2
"Administrative Assistant","Employed","Cosmetic Procedure","C",3
"Administrative Assistant","Employed","Cosmetic Procedure","D",2
"Administrative Assistant","Employed","Cosmetic Procedure","E",1
"Administrative Assistant","Employed","Cosmetic Procedure","HR",1
"Administrative Assistant","Employed","Engagement Ring","C",1
"Administrative Assistant","Employed","Engagement Ring","E",1
"Administrative Assistant","Employed","Household Expenses","A",8
"Administrative Assistant","Employed","Household Expenses","AA",3
"Administrative Assistant","Employed","Household Expenses","B",13
"Administrative Assistant","Employed","Household Expenses","C",16
"Administrative Assistant","Employed","Household Expenses","D",21
"Administrative Assistant","Employed","Household Expenses","E",7
"Administrative Assistant","Employed","Household Expenses","HR",22
"Administrative Assistant","Employed","Large Purchases","A",2
"Administrative Assistant","Employed","Large Purchases","AA",1
"Administrative Assistant","Employed","Large Purchases","B",3
"Administrative Assistant","Employed","Large Purchases","C",4
"Administrative Assistant","Employed","Large Purchases","D",2
"Administrative Assistant","Employed","Large Purchases","E",1
"Administrative Assistant","Employed","Large Purchases","HR",2
"Administrative Assistant","Employed","Medical/Dental","A",7
"Administrative Assistant","Employed","Medical/Dental","AA",2
"Administrative Assistant","Employed","Medical/Dental","B",7
"Administrative Assistant","Employed","Medical/Dental","C",9
"Administrative Assistant","Employed","Medical/Dental","D",7
"Administrative Assistant","Employed","Medical/Dental","E",11
"Administrative Assistant","Employed","Medical/Dental","HR",8
"Administrative Assistant","Employed","Motorcycle","E",1
"Administrative Assistant","Employed","Motorcycle","HR",3
"Administrative Assistant","Employed","RV","E",1
"Administrative Assistant","Employed","Taxes","A",2
"Administrative Assistant","Employed","Taxes","AA",1
"Administrative Assistant","Employed","Taxes","B",2
"Administrative Assistant","Employed","Taxes","C",4
"Administrative Assistant","Employed","Taxes","D",4
"Administrative Assistant","Employed","Taxes","E",2
"Administrative Assistant","Employed","Taxes","HR",5
"Administrative Assistant","Employed","Vacation","A",3
"Administrative Assistant","Employed","Vacation","AA",1
"Administrative Assistant","Employed","Vacation","B",5
"Administrative Assistant","Employed","Vacation","C",10
"Administrative Assistant","Employed","Vacation","D",1
"Administrative Assistant","Employed","Vacation","E",3
"Administrative Assistant","Employed","Vacation","HR",5
"Administrative Assistant","Employed","Wedding Loans","B",2
"Administrative Assistant","Employed","Wedding Loans","C",6
"Administrative Assistant","Employed","Wedding Loans","D",4
"Administrative Assistant","Full-time","Debt Consolidation","A",24
"Administrative Assistant","Full-time","Debt Consolidation","AA",9
"Administrative Assistant","Full-time","Debt Consolidation","B",14
"Administrative Assistant","Full-time","Debt Consolidation","C",44
"Administrative Assistant","Full-time","Debt Consolidation","D",45
"Administrative Assistant","Full-time","Debt Consolidation","E",28
"Administrative Assistant","Full-time","Debt Consolidation","HR",27
"Administrative Assistant","Full-time","Home Improvement","A",3
"Administrative Assistant","Full-time","Home Improvement","AA",5
"Administrative Assistant","Full-time","Home Improvement","B",4
"Administrative Assistant","Full-time","Home Improvement","C",5
"Administrative Assistant","Full-time","Home Improvement","D",6
"Administrative Assistant","Full-time","Home Improvement","E",3
"Administrative Assistant","Full-time","Home Improvement","HR",3
"Administrative Assistant","Full-time","Business","A",6
"Administrative Assistant","Full-time","Business","AA",1
"Administrative Assistant","Full-time","Business","D",2
"Administrative Assistant","Full-time","Business","E",3
"Administrative Assistant","Full-time","Business","HR",2
"Administrative Assistant","Full-time","Student Use","AA",1
"Administrative Assistant","Full-time","Student Use","C",2
"Administrative Assistant","Full-time","Student Use","D",2
"Administrative Assistant","Full-time","Student Use","E",3
"Administrative Assistant","Full-time","Student Use","HR",3
"Administrative Assistant","Full-time","Auto","A",1
"Administrative Assistant","Full-time","Auto","B",1
"Administrative Assistant","Full-time","Auto","C",3
"Administrative Assistant","Full-time","Auto","D",6
"Administrative Assistant","Full-time","Auto","E",5
"Administrative Assistant","Full-time","Auto","HR",4
"Administrative Assistant","Full-time","Other","A",6
"Administrative Assistant","Full-time","Other","AA",7
"Administrative Assistant","Full-time","Other","B",5
"Administrative Assistant","Full-time","Other","C",13
"Administrative Assistant","Full-time","Other","D",18
"Administrative Assistant","Full-time","Other","E",7
"Administrative Assistant","Full-time","Other","HR",13
"Administrative Assistant","Full-time","Household Expenses","D",2
"Administrative Assistant","Full-time","Household Expenses","E",2
"Administrative Assistant","Full-time","Medical/Dental","A",1
"Administrative Assistant","Full-time","Medical/Dental","B",1
"Administrative Assistant","Full-time","Medical/Dental","D",3
"Administrative Assistant","Full-time","Taxes","D",1
"Administrative Assistant","Full-time","Taxes","E",1
"Administrative Assistant","Full-time","Taxes","HR",1
"Administrative Assistant","Full-time","Vacation","HR",1
"Administrative Assistant","Full-time","Wedding Loans","A",1
"Administrative Assistant","Full-time","Wedding Loans","C",1
"Administrative Assistant","Other","Debt Consolidation","C",1
"Administrative Assistant","Part-time","Debt Consolidation","AA",1
"Administrative Assistant","Part-time","Debt Consolidation","D",1
"Administrative Assistant","Part-time","Debt Consolidation","E",3
"Administrative Assistant","Part-time","Home Improvement","C",1
"Administrative Assistant","Part-time","Other","A",1
"Administrative Assistant","Part-time","Other","AA",2
"Administrative Assistant","Part-time","Other","HR",1
"Administrative Assistant","Self-employed","Debt Consolidation","A",3
"Administrative Assistant","Self-employed","Debt Consolidation","AA",1
"Administrative Assistant","Self-employed","Debt Consolidation","C",3
"Administrative Assistant","Self-employed","Debt Consolidation","D",6
"Administrative Assistant","Self-employed","Debt Consolidation","E",2
"Administrative Assistant","Self-employed","Debt Consolidation","HR",1
"Administrative Assistant","Self-employed","Home Improvement","D",1
"Administrative Assistant","Self-employed","Business","E",1
"Administrative Assistant","Self-employed","Business","HR",1
"Administrative Assistant","Self-employed","Student Use","HR",1
"Administrative Assistant","Self-employed","Other","C",1
"Administrative Assistant","Self-employed","Other","D",1
"Administrative Assistant","Self-employed","Other","E",1
"Administrative Assistant","Self-employed","Household Expenses","C",2
"Administrative Assistant","Self-employed","Household Expenses","D",1
"Administrative Assistant","Self-employed","Household Expenses","HR",1
"Analyst","Employed","Not Available","AA",1
"Analyst","Employed","Debt Consolidation","A",359
"Analyst","Employed","Debt Consolidation","AA",123
"Analyst","Employed","Debt Consolidation","B",376
"Analyst","Employed","Debt Consolidation","C",330
"Analyst","Employed","Debt Consolidation","D",211
"Analyst","Employed","Debt Consolidation","E",119
"Analyst","Employed","Debt Consolidation","HR",50
"Analyst","Employed","Home Improvement","A",39
"Analyst","Employed","Home Improvement","AA",19
"Analyst","Employed","Home Improvement","B",34
"Analyst","Employed","Home Improvement","C",37
"Analyst","Employed","Home Improvement","D",23
"Analyst","Employed","Home Improvement","E",15
"Analyst","Employed","Home Improvement","HR",16
"Analyst","Employed","Business","A",26
"Analyst","Employed","Business","AA",10
"Analyst","Employed","Business","B",28
"Analyst","Employed","Business","C",19
"Analyst","Employed","Business","D",15
"Analyst","Employed","Business","E",8
"Analyst","Employed","Business","HR",14
"Analyst","Employed","Auto","A",9
"Analyst","Employed","Auto","AA",2
"Analyst","Employed","Auto","B",6
"Analyst","Employed","Auto","C",10
"Analyst","Employed","Auto","D",10
"Analyst","Employed","Auto","E",7
"Analyst","Employed","Auto","HR",5
"Analyst","Employed","Other","A",37
"Analyst","Employed","Other","AA",27
"Analyst","Employed","Other","B",41
"Analyst","Employed","Other","C",41
"Analyst","Employed","Other","D",41
"Analyst","Employed","Other","E",28
"Analyst","Employed","Other","HR",15
"Analyst","Employed","Baby&Adoption","B",5
"Analyst","Employed","Baby&Adoption","D",1
"Analyst","Employed","Baby&Adoption","E",1
"Analyst","Employed","Boat","A",1
"Analyst","Employed","Boat","AA",1
"Analyst","Employed","Boat","B",1
"Analyst","Employed","Boat","C",1
"Analyst","Employed","Cosmetic Procedure","A",1
"Analyst","Employed","Cosmetic Procedure","B",1
"Analyst","Employed","Cosmetic Procedure","C",1
"Analyst","Employed","Engagement Ring","A",2
"Analyst","Employed","Engagement Ring","B",3
"Analyst","Employed","Engagement Ring","C",2
"Analyst","Employed","Engagement Ring","D",2
"Analyst","Employed","Green Loans","B",1
"Analyst","Employed","Household Expenses","A",4
"Analyst","Employed","Household Expenses","AA",3
"Analyst","Employed","Household Expenses","B",7
"Analyst","Employed","Household Expenses","C",10
"Analyst","Employed","Household Expenses","D",7
"Analyst","Employed","Household Expenses","E",9
"Analyst","Employed","Household Expenses","HR",4
"Analyst","Employed","Large Purchases","A",8
"Analyst","Employed","Large Purchases","AA",2
"Analyst","Employed","Large Purchases","B",7
"Analyst","Employed","Large Purchases","C",8
"Analyst","Employed","Large Purchases","D",3
"Analyst","Employed","Large Purchases","E",4
"Analyst","Employed","Large Purchases","HR",1
"Analyst","Employed","Medical/Dental","A",8
"Analyst","Employed","Medical/Dental","AA",3
"Analyst","Employed","Medical/Dental","B",9
"Analyst","Employed","Medical/Dental","C",11
"Analyst","Employed","Medical/Dental","D",11
"Analyst","Employed","Medical/Dental","E",7
"Analyst","Employed","Medical/Dental","HR",3
"Analyst","Employed","Motorcycle","B",1
"Analyst","Employed","Motorcycle","C",2
"Analyst","Employed","Motorcycle","D",2
"Analyst","Employed","Motorcycle","E",1
"Analyst","Employed","Motorcycle","HR",1
"Analyst","Employed","RV","HR",1
"Analyst","Employed","Taxes","A",3
"Analyst","Employed","Taxes","AA",3
"Analyst","Employed","Taxes","B",4
"Analyst","Employed","Taxes","C",6
"Analyst","Employed","Taxes","D",5
"Analyst","Employed","Taxes","E",4
"Analyst","Employed","Taxes","HR",2
"Analyst","Employed","Vacation","A",5
"Analyst","Employed","Vacation","B",4
"Analyst","Employed","Vacation","C",2
"Analyst","Employed","Vacation","D",2
"Analyst","Employed","Vacation","E",2
"Analyst","Employed","Wedding Loans","A",10
"Analyst","Employed","Wedding Loans","AA",1
"Analyst","Employed","Wedding Loans","B",11
"Analyst","Employed","Wedding Loans","C",11
"Analyst","Employed","Wedding Loans","D",5
"Analyst","Employed","Wedding Loans","E",3
"Analyst","Employed","Wedding Loans","HR",5
"Analyst","Full-time","Debt Consolidation","A",38
"Analyst","Full-time","Debt Consolidation","AA",22
"Analyst","Full-time","Debt Consolidation","B",19
"Analyst","Full-time","Debt Consolidation","C",21
"Analyst","Full-time","Debt Consolidation","D",26
"Analyst","Full-time","Debt Consolidation","E",11
"Analyst","Full-time","Debt Consolidation","HR",13
"Analyst","Full-time","Home Improvement","A",7
"Analyst","Full-time","Home Improvement","AA",8
"Analyst","Full-time","Home Improvement","B",1
"Analyst","Full-time","Home Improvement","C",3
"Analyst","Full-time","Home Improvement","D",4
"Analyst","Full-time","Home Improvement","E",1
"Analyst","Full-time","Home Improvement","HR",2
"Analyst","Full-time","Business","A",9
"Analyst","Full-time","Business","AA",9
"Analyst","Full-time","Business","B",1
"Analyst","Full-time","Business","C",3
"Analyst","Full-time","Business","D",4
"Analyst","Full-time","Business","HR",1
"Analyst","Full-time","Student Use","A",2
"Analyst","Full-time","Student Use","B",1
"Analyst","Full-time","Student Use","C",1
"Analyst","Full-time","Student Use","D",1
"Analyst","Full-time","Student Use","E",2
"Analyst","Full-time","Auto","A",4
"Analyst","Full-time","Auto","AA",3
"Analyst","Full-time","Auto","B",1
"Analyst","Full-time","Auto","C",6
"Analyst","Full-time","Auto","D",2
"Analyst","Full-time","Auto","E",1
"Analyst","Full-time","Other","A",21
"Analyst","Full-time","Other","AA",9
"Analyst","Full-time","Other","B",2
"Analyst","Full-time","Other","C",10
"Analyst","Full-time","Other","D",13
"Analyst","Full-time","Other","E",7
"Analyst","Full-time","Other","HR",8
"Analyst","Full-time","Household Expenses","D",1
"Analyst","Full-time","Household Expenses","E",1
"Analyst","Full-time","Large Purchases","B",1
"Analyst","Full-time","Medical/Dental","D",1
"Analyst","Full-time","Taxes","D",1
"Analyst","Part-time","Debt Consolidation","AA",1
"Analyst","Part-time","Student Use","A",1
"Analyst","Part-time","Student Use","D",1
"Analyst","Part-time","Auto","B",1
"Analyst","Self-employed","Debt Consolidation","A",2
"Analyst","Self-employed","Debt Consolidation","AA",1
"Analyst","Self-employed","Debt Consolidation","B",4
"Analyst","Self-employed","Debt Consolidation","C",3
"Analyst","Self-employed","Debt Consolidation","D",1
"Analyst","Self-employed","Debt Consolidation","E",2
"Analyst","Self-employed","Debt Consolidation","HR",1
"Analyst","Self-employed","Home Improvement","D",1
"Analyst","Self-employed","Business","A",2
"Analyst","Self-employed","Business","C",1
"Analyst","Self-employed","Business","E",1
"Analyst","Self-employed","Business","HR",1
"Analyst","Self-employed","Student Use","C",1
"Analyst","Self-employed","Other","AA",1
"Analyst","Self-employed","Other","C",1
"Analyst","Self-employed","Large Purchases","C",1
"Analyst","Self-employed","Large Purchases","D",1
"Analyst","Self-employed","Large Purchases","E",1
"Analyst","Self-employed","Medical/Dental","HR",1
"Analyst","Self-employed","Taxes","C",1
"Analyst","Self-employed","Taxes","E",1
"Architect","Employed","Debt Consolidation","A",19
"Architect","Employed","Debt Consolidation","AA",16
"Architect","Employed","Debt Consolidation","B",20
"Architect","Employed","Debt Consolidation","C",18
"Architect","Employed","Debt Consolidation","D",9
"Architect","Employed","Debt Consolidation","E",3
"Architect","Employed","Home Improvement","A",1
"Architect","Employed","Home Improvement","B",1
"Architect","Employed","Home Improvement","C",2
"Architect","Employed","Home Improvement","D",2
"Architect","Employed","Home Improvement","E",2
"Architect","Employed","Business","A",1
"Architect","Employed","Business","B",1
"Architect","Employed","Business","C",1
"Architect","Employed","Other","AA",1
"Architect","Employed","Other","C",1
"Architect","Employed","Other","E",1
"Architect","Employed","Other","HR",1
"Architect","Employed","Baby&Adoption","A",1
"Architect","Employed","Baby&Adoption","C",1
"Architect","Employed","Baby&Adoption","D",1
"Architect","Employed","Large Purchases","B",1
"Architect","Employed","Large Purchases","C",1
"Architect","Employed","Large Purchases","E",1
"Architect","Employed","Medical/Dental","A",1
"Architect","Employed","Medical/Dental","AA",1
"Architect","Employed","Medical/Dental","C",1
"Architect","Employed","Medical/Dental","HR",1
"Architect","Employed","Motorcycle","D",1
"Architect","Employed","Taxes","C",1
"Architect","Employed","Vacation","A",1
"Architect","Employed","Wedding Loans","A",2
"Architect","Employed","Wedding Loans","D",1
"Architect","Full-time","Debt Consolidation","A",2
"Architect","Full-time","Debt Consolidation","B",2
"Architect","Full-time","Debt Consolidation","C",5
"Architect","Full-time","Debt Consolidation","HR",1
"Architect","Full-time","Home Improvement","A",2
"Architect","Full-time","Home Improvement","B",2
"Architect","Full-time","Home Improvement","C",1
"Architect","Full-time","Home Improvement","D",1
"Architect","Full-time","Business","A",1
"Architect","Full-time","Business","D",2
"Architect","Full-time","Other","A",2
"Architect","Full-time","Other","D",1
"Architect","Self-employed","Debt Consolidation","A",1
"Architect","Self-employed","Debt Consolidation","C",1
"Architect","Self-employed","Debt Consolidation","D",1
"Architect","Self-employed","Debt Consolidation","HR",2
"Architect","Self-employed","Business","C",1
"Architect","Self-employed","Business","D",1
"Architect","Self-employed","Other","C",1
"Architect","Self-employed","Other","HR",1
"Architect","Self-employed","Household Expenses","HR",1
"Architect","Self-employed","Large Purchases","HR",1
"Attorney","Employed","Debt Consolidation","A",129
"Attorney","Employed","Debt Consolidation","AA",42
"Attorney","Employed","Debt Consolidation","B",89
"Attorney","Employed","Debt Consolidation","C",102
"Attorney","Employed","Debt Consolidation","D",54
"Attorney","Employed","Debt Consolidation","E",22
"Attorney","Employed","Debt Consolidation","HR",16
"Attorney","Employed","Home Improvement","A",18
"Attorney","Employed","Home Improvement","AA",9
"Attorney","Employed","Home Improvement","B",16
"Attorney","Employed","Home Improvement","C",7
"Attorney","Employed","Home Improvement","D",6
"Attorney","Employed","Home Improvement","E",4
"Attorney","Employed","Home Improvement","HR",4
"Attorney","Employed","Business","A",7
"Attorney","Employed","Business","AA",3
"Attorney","Employed","Business","B",7
"Attorney","Employed","Business","C",5
"Attorney","Employed","Business","D",5
"Attorney","Employed","Business","E",1
"Attorney","Employed","Business","HR",1
"Attorney","Employed","Auto","A",1
